BookingCode,GuestCount,BookingDate,BookingStartTime,BookingEndTime,Duration,CreatedOn,TableCode,12593,12594,12596,12597,12598,12599,12600,12603,12604,12605,12606,12607,12608,12609,12610,12611,12649,13041,13357,13358,13385,13404,13416,13749,18510,18830,18831,18832,18833,18834,18835,18836
12757551,2,2024-05-04,53100,58499,5400,2024-05-04 13:42:03.627,12604.0,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12757586,2,2024-05-04,53100,58499,5400,2024-05-04 13:44:52.330,13385.0,0.0625,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0625,0.5,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12757622,4,2024-05-04,53100,60299,7200,2024-05-04 13:48:41.043,12606.0,0.0555555555555555,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555
12757667,2,2024-05-04,72000,77399,5400,2024-05-04 13:54:02.177,12594.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12757820,3,2024-05-04,54900,62099,7200,2024-05-04 14:10:09.373,13357.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12748097,6,2024-05-04,67500,74699,7200,2024-05-03 07:57:19.397,12597.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0
12758255,2,2024-05-04,57600,62999,5400,2024-05-04 15:00:17.170,12604.0,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12758261,2,2024-05-04,57600,62999,5400,2024-05-04 15:01:11.637,12603.0,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0,0.0555555555555555,0.0,0.0555555555555555,0.0,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12758430,3,2024-05-04,65700,72899,7200,2024-05-04 15:16:15.487,13404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
