BookingCode,GuestCount,BookingDate,BookingStartTime,BookingEndTime,Duration,CreatedOn,TableCode,11552,11553,11554,11555,11556,11557,11559,11560,11561,11562,11563,11564,11565,11567,11568,11569,11570,11571,11572,11573,11574,11575,11576,11577,11582,26619
12370020,2,2024-03-07,59400,64799,5400,2024-02-27 10:38:53.843,11553.0,0.0294117647058823,0.5,0.0,0.0294117647058823,0.0,0.0,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0,0.0,0.0,0.0294117647058823,0.0,0.0294117647058823,0.0294117647058823,0.0,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823
12428723,2,2024-03-07,72900,78299,5400,2024-03-07 20:17:53.997,11563.0,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0384615384615384,0.0,0.0384615384615384,0.0,0.5,0.0384615384615384,0.0,0.0,0.0,0.0384615384615384,0.0,0.0384615384615384,0.0384615384615384,0.0,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384
12428399,2,2024-03-07,70200,75599,5400,2024-03-07 19:35:39.957,11568.0,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0384615384615384,0.0,0.0384615384615384,0.0384615384615384,0.0,0.0,0.5,0.0384615384615384,0.0,0.0384615384615384,0.0384615384615384,0.0,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384
12428154,2,2024-03-07,68400,73799,5400,2024-03-07 19:07:41.190,11560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0416666666666666,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0416666666666666,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666
12427909,2,2024-03-07,67500,72899,5400,2024-03-07 18:42:56.250,11559.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0416666666666666,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0416666666666666,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666
12427557,1,2024-03-07,65700,71099,5400,2024-03-07 18:11:36.753,11560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.1,0.1,0.0
12427449,2,2024-03-07,64800,70199,5400,2024-03-07 18:01:51.027,11552.0,0.5,0.0,0.0,0.0333333333333333,0.0,0.0,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0,0.0333333333333333,0.0,0.0,0.0,0.0333333333333333,0.0,0.0333333333333333,0.0333333333333333,0.0,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333
12427437,6,2024-03-07,68400,75599,7200,2024-03-07 18:01:04.540,11567.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12428864,2,2024-03-07,74700,80099,5400,2024-03-07 20:39:33.493,11553.0,0.0357142857142857,0.5,0.0,0.0,0.0,0.0,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0,0.0,0.0357142857142857,0.0,0.0,0.0,0.0357142857142857,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857
