BookingCode,GuestCount,BookingDate,BookingStartTime,BookingEndTime,Duration,CreatedOn,TableCode,13496,13668,13805,13806,13807,13808,14531,14532,14533,14534,14535,14536,14537,14538,14539,14540,14543,14544,14545,14629,15756,15757,15758,15759,15760,15761,15762,15763,15764,16191,16192,16193,16194,16813,16814,16815,16816,17967,18416,18417,18418,18419,22876,23603,23604,23605,23703
13282457,4,2024-08-07,64800,71999,7200,2024-08-04 17:38:07.480,14545.0,0.0,0.0,0.0,0.0,0.0,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0,0.0,0.0,0.0217391304347826,0.0217391304347826,0.5,0.0217391304347826,0.0,0.0217391304347826,0.0217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0,0.0,0.0,0.0217391304347826,0.0,0.0,0.0,0.0
13299350,2,2024-08-07,72900,78299,5400,2024-08-07 19:08:28.433,23604.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,0.0,0.0454545454545454,0.0,0.0454545454545454,0.5,0.0,0.0
13287634,2,2024-08-07,70200,75599,5400,2024-08-05 18:31:00.937,18418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.0,0.5,0.0416666666666666,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0
13295419,3,2024-08-07,66600,71999,5400,2024-08-07 11:09:13.503,14537.0,0.0,0.0,0.0,0.0,0.0,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0,0.0,0.0384615384615384,0.0384615384615384,0.5,0.0,0.0,0.0,0.0384615384615384,0.0384615384615384,0.0,0.0384615384615384,0.0,0.0384615384615384,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0384615384615384,0.0384615384615384,0.0,0.0,0.0,0.0384615384615384,0.0,0.0,0.0,0.0
13295730,2,2024-08-07,45900,51299,5400,2024-08-07 11:41:22.770,23603.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.0,0.0416666666666666,0.0416666666666666,0.0,0.5,0.0416666666666666,0.0,0.0
13296049,2,2024-08-07,47700,53099,5400,2024-08-07 12:16:56.017,23604.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0,0.5,0.0,0.0
13296051,4,2024-08-07,47700,54899,7200,2024-08-07 12:17:03.453,17967.0,0.0,0.0,0.0,0.0,0.0,0.0227272727272727,0.0227272727272727,0.0227272727272727,0.0,0.0227272727272727,0.0227272727272727,0.0227272727272727,0.0,0.0,0.0,0.0,0.0227272727272727,0.0227272727272727,0.0227272727272727,0.0227272727272727,0.0,0.0227272727272727,0.0227272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0227272727272727,0.0227272727272727,0.0227272727272727,0.0227272727272727,0.0227272727272727,0.0227272727272727,0.0227272727272727,0.0227272727272727,0.5,0.0227272727272727,0.0,0.0,0.0,0.0227272727272727,0.0,0.0,0.0,0.0
13299355,2,2024-08-07,72900,78299,5400,2024-08-07 19:09:02.067,23603.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0
13292663,2,2024-08-07,66600,71999,5400,2024-08-06 17:32:37.300,18419.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,0.0,0.5,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0
