BookingCode,GuestCount,BookingDate,BookingStartTime,BookingEndTime,Duration,CreatedOn,TableCode,20813,20814,20815,20816,20817,20818,20819,20820,20821,20823,20824,20825,20826,20827,20828,20829,20830,20831,20832,20833,20834,20835,20836,20837,20838,20839,20840,21171,21172,21298,21299,21388,21857,21858,21859,21860,21861,21862,22388,22389
14010670,2,2024-12-05,75600,80999,5400,2024-12-05 21:01:56.073,20830,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0,0.0263157894736842,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842
14010473,2,2024-12-05,73800,79199,5400,2024-12-05 20:26:45.357,20834,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0,0.0263157894736842,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842
14010470,2,2024-12-05,73800,79199,5400,2024-12-05 20:26:38.153,20833,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0,0.0263157894736842,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842
13788547,4,2024-12-05,64800,73799,9000,2024-10-30 11:40:43.300,20827,0.0238095238095238,0.0,0.0,0.0238095238095238,0.0238095238095238,0.0238095238095238,0.0238095238095238,0.0,0.0,0.0238095238095238,0.0,0.0,0.0,0.5,0.0,0.0238095238095238,0.0238095238095238,0.0238095238095238,0.0238095238095238,0.0238095238095238,0.0238095238095238,0.0238095238095238,0.0,0.0,0.0238095238095238,0.0,0.0238095238095238,0.0,0.0,0.0238095238095238,0.0238095238095238,0.0,0.0238095238095238,0.0238095238095238,0.0,0.0,0.0238095238095238,0.0238095238095238,0.0,0.0
14009859,2,2024-12-05,68400,73799,5400,2024-12-05 19:06:45.030,20831,0.0,0.0384615384615384,0.0384615384615384,0.0,0.0,0.0,0.0,0.0384615384615384,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384
13960880,3,2024-12-05,64800,73799,9000,2024-11-27 13:45:53.717,21299,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0454545454545454,0.0,0.0454545454545454,0.0,0.0,0.0454545454545454,0.5,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0
13960880,3,2024-12-05,64800,73799,9000,2024-11-27 13:45:53.717,21298,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.5,0.0,0.0,0.05,0.05,0.0,0.0,0.05,0.05,0.0,0.0
13960880,2,2024-12-05,64800,73799,9000,2024-11-27 13:45:53.717,20839,0.0,0.0384615384615384,0.0384615384615384,0.0,0.0,0.0,0.0,0.0384615384615384,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384
13960880,4,2024-12-05,64800,73799,9000,2024-11-27 13:45:53.717,20838,0.0294117647058823,0.0,0.0,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0,0.0,0.5,0.0,0.0294117647058823,0.0,0.0,0.0,0.0,0.0,0.0294117647058823,0.0294117647058823,0.0,0.0,0.0294117647058823,0.0294117647058823,0.0,0.0
13788547,2,2024-12-05,64800,73799,9000,2024-10-30 11:40:43.300,20824,0.0,0.0277777777777777,0.0277777777777777,0.0,0.0,0.0,0.0,0.0277777777777777,0.0277777777777777,0.0,0.5,0.0277777777777777,0.0,0.0,0.0277777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0277777777777777,0.0,0.0,0.0,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777
13788547,2,2024-12-05,64800,73799,9000,2024-10-30 11:40:43.300,20825,0.0,0.0294117647058823,0.0294117647058823,0.0,0.0,0.0,0.0,0.0294117647058823,0.0294117647058823,0.0,0.0,0.5,0.0,0.0,0.0294117647058823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0294117647058823,0.0,0.0,0.0,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823
14009912,2,2024-12-05,69300,74699,5400,2024-12-05 19:12:52.413,20837,0.0,0.0384615384615384,0.0384615384615384,0.0,0.0,0.0,0.0,0.0384615384615384,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384
13788547,2,2024-12-05,64800,73799,9000,2024-10-30 11:40:43.300,20828,0.0,0.03125,0.03125,0.0,0.0,0.0,0.0,0.03125,0.03125,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125
13788547,4,2024-12-05,64800,73799,9000,2024-10-30 11:40:43.300,20826,0.0227272727272727,0.0,0.0,0.0227272727272727,0.0227272727272727,0.0227272727272727,0.0227272727272727,0.0,0.0,0.0227272727272727,0.0,0.0,0.5,0.0227272727272727,0.0,0.0227272727272727,0.0227272727272727,0.0227272727272727,0.0227272727272727,0.0227272727272727,0.0227272727272727,0.0227272727272727,0.0,0.0,0.0227272727272727,0.0,0.0227272727272727,0.0,0.0,0.0227272727272727,0.0227272727272727,0.0,0.0227272727272727,0.0227272727272727,0.0,0.0,0.0227272727272727,0.0227272727272727,0.0,0.0
14007171,2,2024-12-05,46800,52199,5400,2024-12-05 13:02:08.577,20830,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0,0.0263157894736842,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842
14007228,2,2024-12-05,68400,73799,5400,2024-12-05 13:09:03.887,20830,0.0,0.0384615384615384,0.0384615384615384,0.0,0.0,0.0,0.0,0.0384615384615384,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384
14007419,4,2024-12-05,48600,55799,7200,2024-12-05 13:31:05.123,20831,0.0227272727272727,0.0,0.0,0.0227272727272727,0.0227272727272727,0.0227272727272727,0.0227272727272727,0.0,0.0,0.0227272727272727,0.0,0.0,0.0227272727272727,0.0227272727272727,0.0,0.0227272727272727,0.0,0.5,0.0227272727272727,0.0227272727272727,0.0227272727272727,0.0227272727272727,0.0227272727272727,0.0,0.0227272727272727,0.0,0.0227272727272727,0.0,0.0,0.0227272727272727,0.0227272727272727,0.0,0.0227272727272727,0.0227272727272727,0.0,0.0,0.0227272727272727,0.0227272727272727,0.0,0.0
13736137,5,2024-12-05,68400,75599,7200,2024-10-21 20:16:58.593,20836,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14008024,2,2024-12-05,73800,79199,5400,2024-12-05 15:11:23.827,20826,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0263157894736842,0.0263157894736842,0.5,0.0,0.0263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842
14008780,3,2024-12-05,62100,69299,7200,2024-12-05 17:12:20.280,20830,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0,0.0
14009394,2,2024-12-05,66600,71999,5400,2024-12-05 18:18:18.757,20832,0.0,0.0384615384615384,0.0384615384615384,0.0,0.0,0.0,0.0,0.0384615384615384,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384
14009534,2,2024-12-05,67500,72899,5400,2024-12-05 18:32:22.080,20829,0.0,0.0384615384615384,0.0384615384615384,0.0,0.0,0.0,0.0,0.0384615384615384,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384
13788547,4,2024-12-05,64800,73799,9000,2024-10-30 11:40:43.300,20823,0.025,0.0,0.0,0.025,0.025,0.025,0.025,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.0,0.0,0.025,0.0,0.025,0.0,0.0,0.025,0.025,0.0,0.025,0.025,0.0,0.0,0.025,0.025,0.0,0.0
14016464,2,2024-12-06,75600,80999,5400,2024-12-06 20:05:37.970,21298,0.0,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666
